time_index,trend,seasonality,residuals,y_combined
700,0.6945527211115672,1.2214056437176875,-0.5538372959164588,1.3621210689127958
701,0.698016824458757,0.7037646557107664,1.0520584427635575,2.453839922933081
702,0.7014809278059468,-0.003346083946621256,-0.7394057098263505,-0.041270865967024895
703,0.7049450311531367,-0.710456823604013,-1.4588281593808632,-1.4643399518317395
704,0.7084091345003266,-1.2280978116109051,-1.6102166437061871,-2.1299053208167655
705,0.7118732378475164,-1.417567563261513,0.599430045787389,-0.10626427962660756
706,0.7153373411947063,-1.228097811610928,-1.3280132870970647,-1.8407737575132863
707,0.7188014445418962,-0.7104568236041222,1.7731844845111437,1.7815291054489177
708,0.722265547889086,-0.003346083946586591,-2.1469349109822358,-1.4280154470397364
709,0.7257296512362759,0.7037646557107964,1.7135786282128873,3.1430729351599593
710,0.7291937545834657,1.2214056437176244,0.1958519245351342,2.1464513228362243
711,0.7326578579306556,1.41087539536824,-0.11856754910018048,2.0249657041987152
712,0.7361219612778455,1.2214056437176624,-0.5765158204253681,1.3810117845701395
713,0.7395860646250353,0.7037646557107928,0.3880595569254307,1.8314102772612588
714,0.7430501679722252,-0.0033460839465907634,-0.05820499931057236,0.6814990847150622
715,0.7465142713194151,-0.7104568236041259,1.1075312151792394,1.1435886628945284
716,0.7499783746666049,-1.22809781161093,0.09695826277925751,-0.3811611741650676
717,0.7534424780137948,-1.417567563261513,0.13381648984448188,-0.5303085954032363
718,0.7569065813609847,-1.2280978116109431,-0.39126802266547006,-0.8624592529154285
719,0.7603706847081745,-0.710456823604079,-0.07793566672640184,-0.028021805622306384
720,0.7638347880553643,-0.0033460839466170835,0.2947399495244726,1.0552286536332198
721,0.7672988914025543,0.7037646557107701,-1.7670932225873321,-0.2960296754740077
722,0.7707629947497441,1.2214056437176093,-1.3972421164398263,0.594926522027527
723,0.7742270980969339,1.41087539536824,0.7396675724732032,2.9247700659383775
724,0.7776912014441238,1.221405643717678,0.15482714277610596,2.1539239879379077
725,0.7811553047913137,0.7037646557108193,-0.20773469696183705,1.277185263540296
726,0.7846194081385035,-0.00334608394664066,-0.0009176445361562949,0.7803556796557065
727,0.7880835114856933,-0.7104568236040995,0.3353845507977641,0.41301123867935796
728,0.7915476148328833,-1.2280978116109147,-0.5712442680149517,-1.007794464792983
729,0.7950117181800731,-1.417567563261513,-0.8149743768080826,-1.4375302218895225
730,0.7984758215272629,-1.2280978116109182,0.1803499261367697,-0.2492720639468856
731,0.8019399248744529,-0.7104568236041054,-1.0193911489646166,-0.9279080476942692
732,0.8054040282216427,-0.003346083946647576,0.3973743594618662,1.1994323037368613
733,0.8088681315688325,0.7037646557107435,-1.7593435696621873,-0.24671078238261113
734,0.8123322349160224,1.2214056437176743,1.0317733126075552,3.065511191241252
735,0.8157963382632123,1.41087539536824,0.46311769624924787,2.6897894298807
736,0.8192604416104021,1.221405643717693,0.24184258745490816,2.2825086727830035
737,0.822724544957592,0.703764655710776,0.9842986940550664,2.5107878947234346
738,0.8261886483047819,-0.0033460839466101684,1.6819232749770012,2.504765839335173
739,0.8296527516519717,-0.7104568236040729,1.0166663580880235,1.1358622861359224
740,0.8331168549991615,-1.2280978116108996,-1.9006401100011816,-2.2956210666129198
741,0.8365809583463515,-1.417567563261513,-1.32714237370593,-1.9081289786210915
742,0.8400450616935413,-1.2280978116109333,-0.6581520229243555,-1.0462047728417474
743,0.8435091650407311,-0.7104568236041318,0.006905909267582466,0.13995825070418186
744,0.846973268387921,-0.0033460839466780685,0.5091587010771396,1.3527858855183825
745,0.8504373717351109,0.7037646557107868,-0.761270989862083,0.7929310375838147
746,0.8539014750823007,1.221405643717659,0.1710741035944283,2.2463812223943878
747,0.8573655784294906,1.41087539536824,-0.791554350995402,1.4766866228023285
748,0.8608296817766805,1.221405643717628,-0.6445621398718278,1.437673185622481
749,0.8642937851238703,0.7037646557108025,-1.4569888303620964,0.11106961047257657
750,0.8677578884710602,-0.003346083946579676,-0.9630530933698477,-0.09864128884536716
751,0.87122199181825,-0.7104568236040465,-1.400817358916141,-1.2400521907019375
752,0.8746860951654399,-1.2280978116109245,-1.016837294150151,-1.3702490105956353
753,0.8781501985126298,-1.417567563261513,1.0567917080366032,0.5173743432877199
754,0.8816143018598196,-1.2280978116109487,-0.9897874778319352,-1.3362709875830643
755,0.8850784052070095,-0.7104568236041582,2.6698477963814686,2.84446937798432
756,0.8885425085541994,-0.003346083946628171,0.4842884979543913,1.3694849225619625
757,0.8920066119013892,0.7037646557107604,0.16910149801084223,1.764872765622992
758,0.895470715248579,1.221405643717644,-0.8967674810952886,1.2201088778709344
759,0.898934818595769,1.41087539536824,0.6957796962993471,3.005589910263356
760,0.9023989219429588,1.221405643717643,-0.6079022686329079,1.5159022970276939
761,0.9058630252901486,0.7037646557108288,0.10490958350789449,1.7145372645088721
762,0.9093271286373386,-0.0033460839465491833,2.5959787960458214,3.501959840736611
763,0.9127912319845284,-0.7104568236040899,-0.11790013860215576,0.08443426977828272
764,0.9162553353317182,-1.2280978116109094,1.1545019041270326,0.8426594278478414
765,0.9197194386789082,-1.417567563261513,-0.7382130724905644,-1.2360611970731692
766,0.923183542026098,-1.228097811610964,-0.055501268781094446,-0.36041553836596046
767,0.9266476453732878,-0.7104568236040453,1.7895388576999296,2.005729679469172
768,0.9301117487204776,-0.0033460839466586635,-0.6603472028174469,0.2664184619563721
769,0.9335758520676676,0.703764655710734,1.832092047786947,3.4694325555653487
770,0.9370399554148574,1.2214056437176686,0.7033835143922669,2.8618291135247933
771,0.9405040587620472,1.41087539536824,-0.5944449296557276,1.7569345244745596
772,0.9439681621092372,1.2214056437176584,0.6264016211890927,2.7917754270159882
773,0.947432265456427,0.7037646557108552,0.9739418299611597,2.625138751128442
774,0.9508963688036168,-0.0033460839466794693,0.6155734889142694,1.5631237737712067
775,0.9543604721508067,-0.7104568236040634,-1.6241077056384556,-1.3802040570917122
776,0.9578245754979966,-1.228097811610894,-0.7626946389483886,-1.032967875061286
777,0.9612886788451864,-1.417567563261513,-0.2726510123684297,-0.7289298967847563
778,0.9647527821923763,-1.2280978116109391,-0.09580359060598093,-0.3591486200245438
779,0.9682168855395662,-0.7104568236040718,0.6144108913895364,0.8721709533250308
780,0.971680988886756,-0.003346083946689156,0.16181128476719941,1.1301461897072662
781,0.9751450922339459,0.7037646557108469,-1.38412193707407,0.2947878108707227
782,0.9786091955811357,1.2214056437176535,0.36870964762883984,2.568724486927629
783,0.9820732989283256,1.41087539536824,0.6041053001148635,2.997053994411429
784,0.9855374022755155,1.2214056437176735,0.5522059058300264,2.759148951823215
785,0.9890015056227053,0.703764655710812,1.0845205342721298,2.777286695605647
786,0.9924656089698952,-0.0033460839466489772,0.832296195073234,1.8214157200964802
787,0.995929712317085,-0.710456823604037,0.44940864965542265,0.7348815383684708
788,0.9993938156642749,-1.2280978116108787,-0.0914431089844436,-0.3201471049310475
789,1.0028579190114648,-1.417567563261513,-1.7168161800895223,-2.1315258243395707
790,1.0063220223586546,-1.2280978116109542,0.41920422694573484,0.19742843769343527
791,1.0097861257058445,-0.7104568236040982,0.19244976771829456,0.4917790698200408
792,1.0132502290530343,-0.0033460839466392593,0.2577296688045389,1.267633813910934
793,1.0167143324002241,0.7037646557108204,-1.324252504309358,0.39622648380168646
794,1.0201784357474142,1.2214056437176382,-1.1243068669462248,1.1172772125188275
795,1.023642539094604,1.41087539536824,1.0562921369910283,3.4908100714538723
796,1.0271066424417938,1.2214056437176486,-0.06016719406596448,2.188345092093478
797,1.0305707457889837,0.7037646557108383,0.6765616740501439,2.4108970755499657
798,1.0340348491361735,-0.003346083946618485,0.009181648797183724,1.0398704139867387
799,1.0374989524833633,-0.7104568236040106,0.010650663679898663,0.33769279255925133
800,1.0409630558305532,-1.228097811610944,0.9389262726178964,0.7517915168375056
801,1.0444271591777432,-1.417567563261513,-0.5470138428927205,-0.9201542469764903
802,1.047891262524933,-1.2280978116109695,0.07845781640546394,-0.10174873268057257
803,1.0513553658721229,-0.710456823604055,-0.4920756598884177,-0.1511771176203499
804,1.0548194692193127,-0.0033460839466697514,-0.46369278728029223,0.5877805979923507
805,1.0582835725665025,0.703764655710794,-0.33564461305992127,1.4264036152173754
806,1.0617476759136923,1.221405643717623,0.2072098552241262,2.490363174855442
807,1.0652117792608822,1.41087539536824,-0.5089070605682361,1.9671801140608864
808,1.0686758826080722,1.221405643717664,1.2632992352345003,3.5533807615602364
809,1.072139985955262,0.7037646557108648,-0.9338049301299094,0.8420997115362174
810,1.0756040893024519,-0.0033460839465879926,-0.21068578561749662,0.8615722197383673
811,1.0790681926496417,-0.7104568236040538,-0.4690414034718499,-0.10043003442626203
812,1.0825322959968315,-1.2280978116109287,1.4586774291221758,1.3131119135080787
813,1.0859963993440214,-1.417567563261513,0.18107486985266968,-0.15049629406482196
814,1.0894605026912112,-1.2280978116109045,1.0345206612753508,0.8958833523556575
815,1.0929246060384012,-0.7104568236040814,-1.5376030772926501,-1.1551352948583302
816,1.096388709385591,-0.0033460839467002435,0.25310266352945016,1.346145288968341
817,1.099852812732781,0.7037646557107676,0.8892157305199782,2.692833198963527
818,1.1033169160799707,1.221405643717648,0.06432026950416447,2.3890428293017827
819,1.1067810194271606,1.41087539536824,1.0688876122474034,3.5865440270428035
820,1.1102451227743504,1.221405643717679,-0.5482845985679575,1.783366167924072
821,1.1137092261215402,0.7037646557108912,1.420229041952935,3.2377029237853665
822,1.1171733294687303,-0.0033460839466378893,2.3291151802745698,3.4429424257966623
823,1.12063743281592,-0.7104568236040274,-0.39047755463868916,0.019703054573203538
824,1.12410153616311,-1.2280978116109134,-0.4749383162968171,-0.5789345917446205
825,1.1275656395102998,-1.417567563261513,1.4652232768917104,1.1752213531404971
826,1.1310297428574896,-1.2280978116109196,1.594153786378573,1.497085717625143
827,1.1344938462046794,-0.7104568236041078,-0.5539772805548022,-0.1299402579542306
828,1.1379579495518692,-0.003346083946730736,-0.44907234468542906,0.6855395209197095
829,1.1414220528990593,0.7037646557108108,-0.30766179785446407,1.537524910755406
830,1.1448861562462491,1.2214056437176328,-1.3934260225804087,0.9728657773834735
831,1.148350259593439,1.41087539536824,-0.9583722136810832,1.600853441280596
832,1.1518143629406288,1.2214056437176541,-1.0457192363633834,1.3275007702948993
833,1.1552784662878186,0.7037646557107784,-0.804238830732978,1.054804291265619
834,1.1587425696350084,-0.003346083946607397,-0.05519106649185638,1.1002054191965447
835,1.1622066729821983,-0.710456823604001,0.21955341035443537,0.6713032597326327
836,1.1656707763293883,-1.2280978116109382,1.5644502260912205,1.5020231908096706
837,1.1691348796765781,-1.417567563261513,-1.0398067288945216,-1.2882394124794565
838,1.172598983023768,-1.228097811610935,0.9859655693447603,0.9304667407575934
839,1.1760630863709578,-0.7104568236041342,-0.238392410666971,0.2272138520998526
840,1.1795271897181476,-0.00334608394660045,-0.07029112424924171,1.1058899815223056
841,1.1829912930653375,0.7037646557107844,0.6697352448065681,2.5564911935826897
842,1.1864553964125275,1.2214056437176175,-1.1668779974873533,1.2409830426427917
843,1.1899194997597173,1.41087539536824,0.3709696210111592,2.971764516139116
844,1.1933836031069072,1.2214056437176695,0.15031798599665963,2.5651072328212363
845,1.196847706454097,0.7037646557108048,0.4834030236860208,2.3840153858509225
846,1.2003118098012868,-0.0033460839465769047,0.2757018111393493,1.4726675369940592
847,1.2037759131484767,-0.7104568236041138,2.488916782656936,2.982235872201299
848,1.2072400164956665,-1.2280978116109231,-0.6713542918054323,-0.6922120869206889
849,1.2107041198428565,-1.417567563261513,-0.5622910743248468,-0.7691545177435033
850,1.2141682231900464,-1.22809781161095,-0.6564374971891382,-0.6703670856100419
851,1.2176323265372362,-0.710456823604091,-0.5873033443189045,-0.08012784138575935
852,1.221096429884426,-0.0033460839466309426,-0.6709937650901925,0.5467565808476025
853,1.2245605332316158,0.703764655710758,1.1951089753460096,3.1234341642883834
854,1.2280246365788057,1.2214056437176826,1.431628356404679,3.8810586367011672
855,1.2314887399259955,1.41087539536824,-0.6029044127978669,2.0394597224963684
856,1.2349528432731856,1.2214056437176848,-0.8702000847477116,1.586158402243159
857,1.2384169466203754,0.7037646557108311,0.4619100796376939,2.4040916819689
858,1.2418810499675652,-0.0033460839466268014,-0.5839785382050752,0.6545564278158632
859,1.245345153314755,-0.7104568236040874,0.6269370913704788,1.1618254210811465
860,1.2488092566619449,-1.2280978116109078,0.187581535648799,0.20829298069983607
861,1.2522733600091347,-1.417567563261513,-1.5684428992176511,-1.7337371024700294
862,1.2557374633563245,-1.2280978116109251,1.5613898283412622,1.5890294800866616
863,1.2592015667035146,-0.7104568236041173,1.8151609747552493,2.3639057178546468
864,1.2626656700507044,-0.0033460839466614347,-0.645860651633726,0.613458934470317
865,1.2661297733978942,0.7037646557108012,-0.4158809813575363,1.554013447751159
866,1.269593876745084,1.2214056437176672,0.2723267577722632,2.7633262782350148
867,1.2730579800922739,1.41087539536824,0.32197434958852655,3.0059077250490405
868,1.2765220834394637,1.2214056437176999,0.6531062638260419,3.1510339909832057
869,1.2799861867866535,0.703764655710788,2.0341464928442403,4.017897335341682
870,1.2834502901338436,-0.0033460839465963093,-0.2005456498075526,1.0795585563796946
871,1.2869143934810334,-0.710456823604061,-0.8354014574133481,-0.25894388753637576
872,1.2903784968282233,-1.2280978116108927,-1.429052653096929,-1.3667719678795984
873,1.293842600175413,-1.417567563261513,-0.7665699455326276,-0.8902949086187275
874,1.297306703522603,-1.2280978116109404,-0.05359928883161593,0.015609603080046532
875,1.3007708068697927,-0.7104568236041438,1.8138124775276419,2.404126460793291
876,1.3042349102169826,-0.003346083946611538,-0.5486144650140011,0.7522743612563699
877,1.3076990135641726,0.7037646557107748,0.20889999082291938,2.220363660097867
878,1.3111631169113624,1.2214056437176521,-0.036532128814013784,2.4960366318150005
879,1.3146272202585523,1.41087539536824,1.194472170431076,3.9199747860578684
880,1.318091323605742,1.2214056437176348,2.5621060825813724,5.1016030499047496
881,1.321555426952932,0.7037646557108144,-0.5621601060515112,1.4631599766122352
882,1.3250195303001218,-0.003346083946565817,-0.5198302592831768,0.8018431870703792
883,1.3284836336473116,-0.7104568236040346,1.0471047092991435,1.6651315193424203
884,1.3319477369945016,-1.2280978116109176,0.6769609606438752,0.7808108860274593
885,1.3354118403416915,-1.417567563261513,1.8670954710813483,1.7849397481615268
886,1.3388759436888813,-1.2280978116109555,0.576868306002675,0.6876464380806008
887,1.3423400470360711,-0.710456823604031,-0.38685399819917976,0.24502922523286041
888,1.345804150383261,-0.0033460839466420305,0.5837411631031582,1.9261992295397772
889,1.3492682537304508,0.7037646557107484,1.113050326166181,3.1660832356073803
890,1.3527323570776408,1.2214056437176368,0.8185640877227284,3.392702088518006
891,1.3561964604248307,1.41087539536824,0.49854798147075696,3.2656198372638277
892,1.3596605637720205,1.22140564371765,1.0701078866350195,3.6511740941246904
893,1.3631246671192103,0.7037646557108408,1.1749593763000528,3.241848699130104
894,1.3665887704664001,-0.0033460839465353246,1.3924496191349542,2.755692305654819
895,1.37005287381359,-0.7104568236040778,0.6430581165450747,1.302654166754587
896,1.3735169771607798,-1.2280978116109023,-0.1905028542847701,-0.045083688734892546
897,1.3769810805079699,-1.417567563261513,0.130150423686089,0.08956394093254585
898,1.3804451838551597,-1.2280978116109307,1.2129816298865126,1.3653290021307416
899,1.3839092872023495,-0.7104568236040574,-0.8544450124967261,-0.18099254889843397
900,1.3873733905495393,-0.0033460839466725226,0.35693460570001784,1.7409619123028846
901,1.3908374938967292,0.703764655710722,-0.4216407662153989,1.672961383392052
902,1.394301597243919,1.2214056437176617,0.009617364936161782,2.6253246058977426
903,1.3977657005911088,1.41087539536824,1.2864882914323663,4.095129387391715
904,1.4012298039382989,1.2214056437176652,0.17550057496970317,2.798136022625667
905,1.4046939072854887,0.7037646557108673,0.027693641101332395,2.136152204097688
906,1.4081580106326785,-0.0033460839466656106,-1.4091665124372195,-0.004354585751206619
907,1.4116221139798684,-0.7104568236040514,0.7427220242502598,1.443887314626077
908,1.4150862173270582,-1.2280978116108872,0.6397622954839512,0.8267507012001223
909,1.418550320674248,-1.417567563261513,2.190523407376214,2.191506164788949
910,1.4220144240214379,-1.228097811610946,-0.33422042669952257,-0.14030381428903071
911,1.425478527368628,-0.7104568236040838,0.20416156250839254,0.9191832662729367
912,1.4289426307158177,-0.0033460839467030147,0.23505207694184344,1.6606486237109581
913,1.4324067340630076,0.7037646557108348,1.5919888643089835,3.728160254082826
914,1.4358708374101974,1.2214056437176466,-0.1171191568202772,2.5401573243075664
915,1.4393349407573872,1.41087539536824,0.2653341331747083,3.115544469300336
916,1.442799044104577,1.2214056437176806,0.601357610775397,3.2655622985976547
917,1.4462631474517669,0.7037646557108239,0.1709130357498438,2.3209408389124344
918,1.449727250798957,-0.003346083946635118,-0.4758896478769732,0.9704915189753487
919,1.4531913541461468,-0.7104568236040251,0.1785565112006213,0.921291041742743
920,1.4566554574933366,-1.2280978116109522,1.0772161669850784,1.3057738128674627
921,1.4601195608405264,-1.417567563261513,-1.068580106422733,-1.0260281088437195
922,1.4635836641877162,-1.2280978116109613,0.1161076687484439,0.35159352132519883
923,1.467047767534906,-0.7104568236041101,-0.7350910449382962,0.02149989899249971
924,1.470511870882096,-0.003346083946653118,1.2012701445980005,2.6684359315334434
925,1.473975974229286,0.7037646557108084,-1.576047466999353,0.6016931629407414
926,1.4774400775764758,1.2214056437176313,-0.5908229477422787,2.1080227735518284
927,1.4809041809236656,1.41087539536824,0.36565876790598567,3.257438344197891
928,1.4843682842708554,1.2214056437176555,1.5798003171599393,4.2855742451484495
929,1.4878323876180453,0.7037646557108505,-0.08693168346961871,2.1046653598592773
930,1.491296490965235,-0.0033460839466046255,-0.587019718045429,0.9009306889732015
931,1.4947605943124251,-0.7104568236040683,1.902294021433695,2.686597792142052
932,1.498224697659615,-1.228097811610937,-1.4992404868934972,-1.2291136008448191
933,1.5016888010068048,-1.417567563261513,-2.2663519121938047,-2.1822306744485127
934,1.5051529043539946,-1.2280978116109764,0.4298264324598537,0.706881525202872
935,1.5086170077011845,-0.7104568236040669,-0.5327192385855941,0.2654409455115234
936,1.5120811110483743,-0.0033460839466836105,-1.0631828030313124,0.4455522240703782
937,1.515545214395564,0.7037646557107821,0.7040011660287437,2.9233110361350896
938,1.5190093177427542,1.2214056437176162,0.2293477544302329,2.969762715890603
939,1.522473421089944,1.41087539536824,-0.5960918201034358,2.3372569963547485
940,1.5259375244371338,1.2214056437176708,-1.3278856172498699,1.4194575509049348
941,1.5294016277843236,0.7037646557108769,0.871668977191671,3.1048352606868717
942,1.5328657311315135,-0.003346083946654523,0.6445818219053825,2.1741014690902416
943,1.5363298344787033,-0.7104568236040418,-0.12108383188641425,0.7047891789882472
944,1.5397939378258931,-1.2280978116109216,1.8670236126925455,2.178719738907517
945,1.5432580411730832,-1.417567563261513,-1.113096608147329,-0.9874061302357588
946,1.546722144520273,-1.2280978116109114,-1.5784365581695443,-1.2598122252601827
947,1.5501862478674628,-0.7104568236040933,-0.7266997859805624,0.1130296382828071
948,1.5536503512146527,-0.003346083946714103,-0.06632914462078149,1.4839751226471571
949,1.5571144545618425,0.7037646557107555,0.2288764638436973,2.4897555741162956
950,1.5605785579090323,1.221405643717641,-0.2662318752844899,2.5157523263421835
951,1.5640426612562222,1.41087539536824,0.339955483012732,3.314873539637194
952,1.5675067646034122,1.2214056437176861,-1.2984954014236727,1.4904170068974258
953,1.570970867950602,0.703764655710764,1.4553943043268676,3.7301298279882333
954,1.5744349712977919,-0.0033460839466240306,-0.10368909446950346,1.4673997928816644
955,1.5778990746449817,-0.7104568236040153,1.121829340089795,1.9892715911307612
956,1.5813631779921715,-1.2280978116109065,0.33042263300551006,0.683687999386775
957,1.5848272813393613,-1.417567563261513,0.44692903885575025,0.6141887569335986
958,1.5882913846865512,-1.2280978116109265,0.5623995965907213,0.922593169666346
959,1.5917554880337412,-0.7104568236041199,0.43768778316557494,1.3189864475951962
960,1.595219591380931,-0.0033460839467445947,0.6369408513950193,2.2288143588292058
961,1.5986836947281209,0.7037646557107988,1.3382909989963396,3.6407393494352593
962,1.6021477980753107,1.2214056437176257,0.18104053255809385,3.0045939743510304
963,1.6056119014225005,1.41087539536824,0.7046625463862278,3.7211498431769683
964,1.6090760047696904,1.2214056437176612,-0.11143846894688106,2.7190431795404706
965,1.6125401081168802,0.7037646557107904,1.4516676353208524,3.767972399148523
966,1.6160042114640703,-0.003346083946593538,-0.7108467642681001,0.9018113632493766
967,1.61946831481126,-0.7104568236039889,1.820333779749351,2.7293452709566224
968,1.62293241815845,-1.2280978116109313,-0.060783093367441005,0.33405151318007753
969,1.6263965215056397,-1.417567563261513,-1.4816269825633406,-1.2727980243192138
970,1.6298606248528296,-1.2280978116109418,0.1111366572463767,0.5128994704882645
971,1.6333247282000194,-0.7104568236040766,-0.7156073963823,0.20726050821364284
972,1.6367888315472092,-0.0033460839466143088,0.8391636871119831,2.472606434712578
973,1.6402529348943993,0.7037646557107724,-0.6865618084053321,1.6574557821998397
974,1.643717038241589,1.2214056437176106,-0.47563402854874004,2.3894886534104596
975,1.647181141588779,1.41087539536824,-1.9503644345657571,1.1076921023912618
976,1.6506452449359688,1.2214056437176763,-0.4818900028813264,2.390160885772319
977,1.6541093482831586,0.7037646557108169,-2.4963175228285763,-0.1384435188346007
978,1.6575734516303484,-0.0033460839465630455,-1.6380831192801812,0.016144248403604067
979,1.6610375549775385,-0.7104568236040321,0.7571909227072348,1.7077716540807413
980,1.6645016583247283,-1.2280978116109162,0.7831282096681739,1.2195320563819858
981,1.6679657616719181,-1.417567563261513,0.4149531327023332,0.6653513311127384
982,1.671429865019108,-1.2280978116109167,-1.0077467949097174,-0.5644147415015262
983,1.6748939683662978,-0.7104568236040334,-0.06850068122586919,0.8959364635363952
984,1.6783580717134876,-0.0033460839467251906,-0.023433105940506467,1.651578881826256
985,1.6818221750606774,0.703764655710746,-1.203295401402877,1.1822914293685463
986,1.6852862784078675,1.2214056437176355,1.5163242122233207,4.423016134348824
987,1.6887503817550573,1.41087539536824,0.8766805547469672,3.9763063318702647
988,1.6922144851022471,1.2214056437176515,-0.24551935745652256,2.668100771363376
989,1.695678588449437,0.7037646557109128,0.007717973742208405,2.4071612179025585
990,1.6991426917966268,-0.0033460839466933324,0.19315999778972714,1.8889566056396607
991,1.7026067951438166,-0.7104568236040057,-2.1058666948240687,-1.113716723284258
992,1.7060708984910065,-1.228097811610901,-0.2723023417921168,0.20567074508798872
993,1.7095350018381965,-1.417567563261513,-0.7165602578828254,-0.4245928193061419
994,1.7129991051853863,-1.228097811610932,-1.043143687821617,-0.5582423942471626
995,1.7164632085325762,-0.7104568236040597,-0.3069626074484696,0.6990437774800468
996,1.719927311879766,-0.003346083946755683,1.8170091461229743,3.5335903740559846
997,1.7233914152269558,0.7037646557108588,0.6350200909355025,3.0621761618733174
998,1.7268555185741457,1.2214056437176202,-0.6033465140003231,2.344914648291443
999,1.7303196219213355,1.41087539536824,0.565276296020723,3.7064713133102987
