time_index,trend,seasonality,residuals,y_combined
707,0.7188014445418962,-0.7104568236041222,1.7731844845111435,1.7815291054489175
708,0.722265547889086,-0.0033460839465865,-2.146934910982236,-1.4280154470397366
709,0.7257296512362759,0.7037646557107964,1.713578628212887,3.1430729351599602
710,0.7291937545834657,1.2214056437176244,0.1958519245351342,2.3124956086259463
711,0.7326578579306556,1.41087539536824,-0.1185675491001804,1.556611569959289
712,0.7361219612778455,1.2214056437176624,-0.5765158204253681,1.3810117845701395
713,0.7395860646250353,0.7037646557107928,0.3880595569254307,4.4802179299501805
714,0.7430501679722252,-0.0033460839465907,-0.0582049993105723,0.6814990847150622
715,0.7465142713194151,-0.7104568236041259,1.1075312151792394,1.1435886628945284
716,0.7499783746666049,-1.22809781161093,0.0969582627792575,-0.3811611741650677
717,0.7534424780137948,-1.417567563261513,0.1338164898444818,0.2074778086900002
718,0.7569065813609847,-1.2280978116109431,-0.39126802266547,0.6333587686459581
719,0.7603706847081745,-0.710456823604079,-0.0779356667264018,-0.028021805622306273
720,0.7638347880553643,-0.003346083946617,0.2947399495244726,1.0552286536332198
721,0.7672988914025543,0.7037646557107701,-1.767093222587332,-1.3568763043056222
722,0.7707629947497441,1.2214056437176093,-1.3972421164398263,1.8992752548413303
723,0.7742270980969339,1.41087539536824,0.7396675724732032,2.924770065938377
724,0.7776912014441238,1.221405643717678,0.1548271427761059,2.1265064735468506
725,0.7811553047913137,0.7037646557108193,-0.207734696961837,4.273084272190791
726,0.7846194081385035,-0.0033460839466406,-0.0009176445361562,0.7803556796557065
727,0.7880835114856933,-0.7104568236040995,0.3353845507977641,0.4130112386793579
728,0.7915476148328833,-1.2280978116109147,-0.5712442680149517,-1.007794464792983
729,0.7950117181800731,-1.417567563261513,-0.8149743768080826,-2.0089154544505625
730,0.7984758215272629,-1.2280978116109182,0.1803499261367697,-0.2492720639468856
731,0.8019399248744529,-0.7104568236041054,-1.0193911489646166,-2.63966414618087
732,0.8054040282216427,-0.0033460839466475,0.3973743594618662,1.1994323037368613
733,0.8088681315688325,0.7037646557107435,-1.7593435696621873,0.36543910057185425
734,0.8123322349160224,1.2214056437176743,1.0317733126075552,3.065511191241252
735,0.8157963382632123,1.41087539536824,0.4631176962492478,2.6897894298807
736,0.8192604416104021,1.221405643717693,0.2418425874549081,3.7889322479043486
737,0.822724544957592,0.703764655710776,0.9842986940550664,2.267978214128404
738,0.8261886483047819,-0.0033460839466101,1.6819232749770012,2.795850733323208
739,0.8296527516519717,-0.7104568236040729,1.0166663580880235,1.1358622861359224
740,0.8331168549991615,-1.2280978116108996,-1.9006401100011816,-0.5781721415507413
741,0.8365809583463515,-1.417567563261513,-1.32714237370593,-2.2747347591665945
742,0.8400450616935413,-1.2280978116109331,-0.6581520229243555,-1.0462047728417474
743,0.8435091650407311,-0.7104568236041318,0.0069059092675824,0.13995825070418177
744,0.846973268387921,-0.003346083946678,0.5091587010771396,1.352785885518382
745,0.8504373717351109,0.7037646557107868,-0.761270989862083,1.9137023651046876
746,0.8539014750823007,1.221405643717659,0.1710741035944283,5.585373220851212
747,0.8573655784294906,1.41087539536824,-0.791554350995402,1.4766866228023283
748,0.8608296817766805,1.221405643717628,-0.6445621398718278,1.3008375760395268
749,0.8642937851238703,0.7037646557108025,-1.4569888303620964,0.11106961047257657
750,0.8677578884710602,-0.0033460839465796,-0.9630530933698476,1.5706130709270816
751,0.87122199181825,-0.7104568236040465,-1.400817358916141,-1.8633470602130404
752,0.8746860951654399,-1.2280978116109245,-1.016837294150151,0.7836423729146003
753,0.8781501985126298,-1.417567563261513,1.0567917080366032,2.5052380465391075
754,0.8816143018598196,-1.2280978116109489,-0.9897874778319352,-1.3362709875830645
755,0.8850784052070095,-0.7104568236041582,2.6698477963814686,2.8444693779843204
756,0.8885425085541994,-0.0033460839466281,0.4842884979543913,1.3694849225619623
757,0.8920066119013892,0.7037646557107604,0.1691014980108422,2.676242233401992
758,0.895470715248579,1.221405643717644,-0.8967674810952886,1.2201088778709346
759,0.898934818595769,1.41087539536824,0.6957796962993471,3.005589910263356
760,0.9023989219429588,1.221405643717643,-0.6079022686329079,1.6281095797688927
761,0.9058630252901486,0.7037646557108288,0.1049095835078944,1.7145372645088721
762,0.9093271286373386,-0.0033460839465491,2.5959787960458214,3.501959840736611
763,0.9127912319845284,-0.7104568236040899,-0.1179001386021557,0.08443426977828272
764,0.9162553353317182,-1.2280978116109094,1.1545019041270326,0.8426594278478414
765,0.9197194386789082,-1.417567563261513,-0.7382130724905644,-2.900675960557936
766,0.923183542026098,-1.228097811610964,-0.0555012687810944,-1.0288109646318557
767,0.9266476453732878,-0.7104568236040453,1.7895388576999296,3.6044702530216526
768,0.9301117487204776,-0.0033460839466586,-0.6603472028174469,0.2664184619563721
769,0.9335758520676676,0.703764655710734,1.832092047786947,2.8387283747192242
770,0.9370399554148574,1.2214056437176686,0.7033835143922669,2.8618291135247933
771,0.9405040587620472,1.41087539536824,-0.5944449296557276,1.7569345244745598
772,0.9439681621092372,1.2214056437176584,0.6264016211890927,2.7917754270159874
773,0.947432265456427,0.7037646557108552,0.9739418299611596,2.046681153372427
774,0.9508963688036168,-0.0033460839466794,0.6155734889142694,1.5631237737712067
775,0.9543604721508068,-0.7104568236040634,-1.6241077056384556,-1.7866887272379732
776,0.9578245754979966,-1.228097811610894,-0.7626946389483886,-1.032967875061286
777,0.9612886788451864,-1.417567563261513,-0.2726510123684297,-0.7289298967847564
778,0.9647527821923764,-1.2280978116109391,-0.0958035906059809,-0.35914862002454373
779,0.9682168855395662,-0.7104568236040718,0.6144108913895364,0.8721709533250308
780,0.971680988886756,-0.0033460839466891,0.1618112847671994,3.140058506374623
781,0.975145092233946,0.7037646557108469,-1.38412193707407,0.2947878108707229
782,0.9786091955811356,1.2214056437176537,0.3687096476288398,2.568724486927629
783,0.9820732989283256,1.41087539536824,0.6041053001148635,3.791845447221577
784,0.9855374022755156,1.2214056437176737,0.5522059058300264,5.753267724472513
785,0.9890015056227052,0.703764655710812,1.0845205342721298,2.245270667210222
786,0.9924656089698952,-0.0033460839466489,0.832296195073234,2.7396732924159988
787,0.995929712317085,-0.710456823604037,0.4494086496554226,0.7348815383684708
788,0.9993938156642748,-1.2280978116108787,-0.0914431089844436,0.7675044115509144
789,1.0028579190114648,-1.417567563261513,-1.7168161800895223,-2.621083722410579
790,1.0063220223586546,-1.2280978116109542,0.4192042269457348,1.463381123673676
791,1.0097861257058445,-0.7104568236040982,0.1924497677182945,0.4917790698200408
792,1.0132502290530343,-0.0033460839466392,0.2577296688045389,0.4752640002065124
793,1.016714332400224,0.7037646557108204,-1.324252504309358,0.39622648380168624
794,1.0201784357474142,1.2214056437176382,-1.1243068669462248,1.3401046130922816
795,1.023642539094604,1.41087539536824,1.0562921369910283,5.878426851486285
796,1.0271066424417938,1.2214056437176486,-0.0601671940659644,3.22748834317421
797,1.0305707457889837,0.7037646557108383,0.6765616740501439,2.4108970755499657
798,1.0340348491361735,-0.0033460839466184,0.0091816487971837,3.571439284360545
799,1.037498952483363,-0.7104568236040106,0.0106506636798986,0.3376927925592512
800,1.0409630558305532,-1.228097811610944,0.9389262726178964,0.7517915168375056
801,1.0444271591777432,-1.417567563261513,-0.5470138428927205,-3.383307196776995
802,1.047891262524933,-1.2280978116109695,0.0784578164054639,-0.1017487326805726
803,1.0513553658721229,-0.710456823604055,-0.4920756598884177,-0.05740786030973277
804,1.054819469219313,-0.0033460839466697,-0.4636927872802922,0.5877805979923507
805,1.0582835725665023,0.703764655710794,-0.3356446130599212,2.795877702915222
806,1.0617476759136923,1.221405643717623,0.2072098552241262,2.4903631748554425
807,1.0652117792608822,1.41087539536824,-0.5089070605682361,1.9671801140608864
808,1.0686758826080722,1.221405643717664,1.2632992352345005,5.527360255705981
809,1.072139985955262,0.7037646557108648,-0.9338049301299094,0.5425082108519719
810,1.075604089302452,-0.0033460839465879,-0.2106857856174966,0.8615722197383673
811,1.0790681926496417,-0.7104568236040538,-0.4690414034718499,-1.7921822931169742
812,1.0825322959968315,-1.228097811610929,1.4586774291221758,1.3131119135080789
813,1.0859963993440214,-1.417567563261513,0.1810748698526696,-0.5943655987629893
814,1.0894605026912112,-1.2280978116109045,1.0345206612753508,0.8449932151398023
815,1.0929246060384012,-0.7104568236040814,-1.53760307729265,-1.1551352948583302
816,1.096388709385591,-0.0033460839467002,0.2531026635294501,1.346145288968341
817,1.099852812732781,0.7037646557107676,0.8892157305199782,3.4266160106268253
818,1.1033169160799707,1.221405643717648,0.0643202695041644,3.825340768210459
819,1.1067810194271606,1.41087539536824,1.0688876122474034,4.557619699198028
820,1.1102451227743504,1.221405643717679,-0.5482845985679575,1.7833661679240718
821,1.1137092261215402,0.7037646557108912,1.420229041952935,3.237702923785366
822,1.1171733294687305,-0.0033460839466378,2.3291151802745698,4.9761520570670905
823,1.12063743281592,-0.7104568236040274,-0.3904775546386891,0.6775884989990963
824,1.12410153616311,-1.2280978116109134,-0.4749383162968171,-0.5789345917446207
825,1.1275656395102998,-1.417567563261513,1.4652232768917104,1.1752213531404971
826,1.1310297428574896,-1.2280978116109196,1.594153786378573,2.821897457184633
827,1.1344938462046794,-0.7104568236041078,-0.5539772805548022,1.1204541218214186
828,1.1379579495518692,-0.0033460839467307,-0.449072344685429,0.6855395209197095
829,1.1414220528990593,0.7037646557108108,-0.307661797854464,1.537524910755406
830,1.1448861562462491,1.2214056437176328,-1.3934260225804087,3.658082176890217
831,1.148350259593439,1.41087539536824,-0.9583722136810832,1.6008534412805957
832,1.1518143629406288,1.221405643717654,-1.0457192363633834,2.9149782433878695
833,1.1552784662878186,0.7037646557107784,-0.804238830732978,1.054804291265619
834,1.1587425696350084,-0.0033460839466073,-0.0551910664918563,2.8635952181944364
835,1.1622066729821985,-0.710456823604001,0.2195534103544353,0.6713032597326327
836,1.1656707763293883,-1.2280978116109382,1.5644502260912203,1.5020231908096706
837,1.169134879676578,-1.417567563261513,-1.0398067288945216,1.8586721216051494
838,1.172598983023768,-1.228097811610935,0.9859655693447604,0.9304667407575933
839,1.1760630863709578,-0.7104568236041342,-0.238392410666971,0.22721385209985256
840,1.1795271897181476,-0.0033460839466004,-0.0702911242492417,1.1058899815223056
841,1.1829912930653377,0.7037646557107844,0.6697352448065681,2.5564911935826897
842,1.1864553964125275,1.2214056437176175,-1.166877997487353,1.2409830426427917
843,1.1899194997597171,1.41087539536824,0.3709696210111592,2.9717645161391157
844,1.1933836031069072,1.2214056437176697,0.1503179859966596,5.577382169074081
845,1.196847706454097,0.7037646557108048,0.4834030236860208,2.3840153858509225
846,1.2003118098012868,-0.0033460839465769,0.2757018111393493,1.4726675369940592
847,1.2037759131484769,-0.7104568236041138,2.488916782656936,2.982235872201299
848,1.2072400164956665,-1.2280978116109231,-0.6713542918054323,2.020309560563792
849,1.2107041198428563,-1.417567563261513,-0.5622910743248468,-0.7691545177435035
850,1.2141682231900464,-1.22809781161095,-0.6564374971891382,-0.6703670856100421
851,1.2176323265372362,-0.710456823604091,-0.5873033443189045,-0.08012784138575935
852,1.221096429884426,-0.0033460839466309,-0.6709937650901925,-0.8516410682830988
853,1.2245605332316158,0.703764655710758,1.1951089753460096,3.1234341642883834
854,1.2280246365788057,1.2214056437176826,1.431628356404679,3.8810586367011677
855,1.2314887399259955,1.41087539536824,-0.6029044127978669,4.36375234350073
856,1.2349528432731856,1.2214056437176848,-0.8702000847477116,2.8095713785781586
857,1.2384169466203754,0.7037646557108311,0.4619100796376939,1.5216365361738033
858,1.2418810499675652,-0.0033460839466268,-0.5839785382050752,-0.759612777049452
859,1.245345153314755,-0.7104568236040874,0.6269370913704788,2.96179485434455
860,1.2488092566619449,-1.2280978116109078,0.187581535648799,-2.069649075030699
861,1.2522733600091347,-1.417567563261513,-1.5684428992176511,-1.7337371024700294
862,1.2557374633563243,-1.2280978116109251,1.5613898283412622,2.7377749168281085
863,1.2592015667035146,-0.7104568236041173,1.8151609747552493,2.9244975458706617
864,1.2626656700507044,-0.0033460839466614,-0.645860651633726,1.6985531106355083
865,1.2661297733978942,0.7037646557108012,-0.4158809813575363,4.3102260470389115
866,1.269593876745084,1.2214056437176672,0.2723267577722632,2.7633262782350148
867,1.273057980092274,1.41087539536824,0.3219743495885265,3.3108027973928476
868,1.2765220834394635,1.2214056437177,0.6531062638260419,3.1510339909832057
869,1.2799861867866535,0.703764655710788,2.0341464928442403,4.017897335341682
870,1.2834502901338436,-0.0033460839465963,-0.2005456498075526,1.0795585563796946
871,1.2869143934810334,-0.710456823604061,-0.8354014574133481,-0.25894388753637565
872,1.2903784968282233,-1.2280978116108927,-1.429052653096929,-1.3667719678795986
873,1.293842600175413,-1.417567563261513,-0.7665699455326276,-1.4857691978015248
874,1.297306703522603,-1.2280978116109404,-0.0535992888316159,2.9920096355534973
875,1.3007708068697927,-0.7104568236041438,1.8138124775276416,1.1803120904475914
876,1.3042349102169826,-0.0033460839466115,-0.5486144650140011,2.1273802252814353
877,1.3076990135641726,0.7037646557107748,0.2088999908229193,2.220363660097867
878,1.3111631169113624,1.221405643717652,-0.0365321288140137,2.0336991846957835
879,1.3146272202585525,1.41087539536824,1.194472170431076,3.9199747860578693
880,1.318091323605742,1.2214056437176348,2.5621060825813724,5.1016030499047496
881,1.321555426952932,0.7037646557108144,-0.5621601060515112,1.4631599766122354
882,1.3250195303001218,-0.0033460839465658,-0.5198302592831768,0.801843187070379
883,1.3284836336473116,-0.7104568236040346,1.0471047092991437,1.3594210094454289
884,1.3319477369945016,-1.2280978116109176,0.6769609606438752,0.8736332230803638
885,1.3354118403416917,-1.417567563261513,1.8670954710813483,1.3811211443370526
886,1.3388759436888813,-1.2280978116109555,0.576868306002675,0.2767624767906973
887,1.3423400470360711,-0.710456823604031,-0.3868539981991797,0.2450292252328603
888,1.345804150383261,-0.003346083946642,0.5837411631031582,1.9261992295397765
889,1.3492682537304508,0.7037646557107484,1.113050326166181,3.1660832356073803
890,1.3527323570776408,1.2214056437176368,0.8185640877227284,3.392702088518006
891,1.3561964604248309,1.41087539536824,0.4985479814707569,3.265619837263828
892,1.3596605637720205,1.22140564371765,1.0701078866350195,3.6511740941246895
893,1.3631246671192103,0.7037646557108408,1.1749593763000528,3.241848699130104
894,1.3665887704664,-0.0033460839465353,1.3924496191349542,4.196099746470301
895,1.37005287381359,-0.7104568236040778,0.6430581165450747,3.935302875212026
896,1.3735169771607798,-1.2280978116109025,-0.1905028542847701,-0.045083688734892435
897,1.37698108050797,-1.417567563261513,0.130150423686089,0.08956394093254572
898,1.3804451838551597,-1.228097811610931,1.2129816298865126,2.229132184940648
899,1.3839092872023495,-0.7104568236040574,-0.8544450124967261,-0.27786075991159453
900,1.3873733905495391,-0.0033460839466725,0.3569346057000178,1.7409619123028846
901,1.3908374938967292,0.703764655710722,-0.4216407662153989,1.6729613833920518
902,1.394301597243919,1.2214056437176617,0.0096173649361617,2.0767673134008584
903,1.3977657005911088,1.41087539536824,1.2864882914323663,4.095129387391715
904,1.4012298039382989,1.2214056437176652,0.1755005749697031,6.587316810937
905,1.4046939072854887,0.7037646557108673,0.0276936411013323,3.0550982253699974
906,1.4081580106326783,-0.0033460839466656,-1.4091665124372197,-1.2348740966678633
907,1.4116221139798684,-0.7104568236040514,0.7427220242502598,1.443887314626077
908,1.4150862173270582,-1.2280978116108872,0.6397622954839512,3.1335414025988992
909,1.418550320674248,-1.417567563261513,2.190523407376214,3.453321333275006
910,1.422014424021438,-1.228097811610946,-0.3342204266995225,-0.14030381428903071
911,1.425478527368628,-0.7104568236040838,0.2041615625083925,0.9191832662729368
912,1.4289426307158175,-0.003346083946703,0.2350520769418434,2.789749830448849
913,1.4324067340630076,0.7037646557108348,1.5919888643089837,4.211378423706307
914,1.4358708374101974,1.2214056437176466,-0.1171191568202772,2.5401573243075664
915,1.4393349407573872,1.41087539536824,0.2653341331747083,2.3916290931713275
916,1.442799044104577,1.2214056437176806,0.601357610775397,3.2655622985976547
917,1.4462631474517669,0.7037646557108239,0.1709130357498438,2.3209408389124344
918,1.449727250798957,-0.0033460839466351,-0.4758896478769732,1.991578013359379
919,1.4531913541461468,-0.7104568236040251,0.1785565112006213,0.47087306666291473
920,1.4566554574933366,-1.2280978116109522,1.0772161669850784,2.4476722069079857
921,1.4601195608405264,-1.417567563261513,-1.068580106422733,-1.0260281088437193
922,1.4635836641877162,-1.228097811610961,0.1161076687484439,0.09162448834512027
923,1.467047767534906,-0.7104568236041101,-0.7350910449382962,-0.9446849587488365
924,1.470511870882096,-0.0033460839466531,1.2012701445980003,2.9196857422834848
925,1.473975974229286,0.7037646557108084,-1.576047466999353,0.6016931629407414
926,1.4774400775764758,1.2214056437176313,-0.5908229477422787,2.065175445898913
927,1.4809041809236656,1.41087539536824,0.3656587679059856,4.8012670681886656
928,1.4843682842708554,1.2214056437176557,1.5798003171599393,4.2855742451484495
929,1.4878323876180453,0.7037646557108505,-0.0869316834696187,1.5729927253877032
930,1.491296490965235,-0.0033460839466046,-0.587019718045429,0.9009306889732016
931,1.4947605943124251,-0.7104568236040683,1.902294021433695,2.6865977921420523
932,1.498224697659615,-1.228097811610937,-1.4992404868934972,-1.2291136008448191
933,1.5016888010068048,-1.417567563261513,-2.2663519121938047,-2.1822306744485127
934,1.5051529043539946,-1.2280978116109764,0.4298264324598537,0.7418641516212656
935,1.5086170077011845,-0.7104568236040669,-0.5327192385855941,0.2654409455115234
936,1.5120811110483745,-0.0033460839466836,-1.0631828030313124,0.4455522240703782
937,1.515545214395564,0.7037646557107821,0.7040011660287437,2.9233110361350896
938,1.5190093177427542,1.2214056437176162,0.2293477544302329,3.567412836068083
939,1.522473421089944,1.41087539536824,-0.5960918201034358,2.8598540524026985
940,1.5259375244371338,1.2214056437176708,-1.32788561724987,1.288195902075284
941,1.5294016277843236,0.7037646557108769,0.871668977191671,3.1048352606868725
942,1.5328657311315137,-0.0033460839466545,0.6445818219053825,0.9217936072505761
943,1.5363298344787033,-0.7104568236040418,-0.1210838318864142,0.7047891789882472
944,1.5397939378258931,-1.2280978116109216,1.8670236126925452,3.8066715700134237
945,1.5432580411730832,-1.417567563261513,-1.113096608147329,-0.3173688856774888
946,1.546722144520273,-1.2280978116109114,-1.5784365581695443,-0.4048367601742302
947,1.5501862478674628,-0.7104568236040933,-0.7266997859805624,0.1130296382828071
948,1.553650351214653,-0.0033460839467141,-0.0663291446207814,2.811842832455793
949,1.5571144545618425,0.7037646557107555,0.2288764638436973,2.489755574116296
950,1.5605785579090323,1.221405643717641,-0.2662318752844899,4.406990071115224
951,1.5640426612562222,1.41087539536824,0.339955483012732,3.314873539637194
952,1.5675067646034122,1.221405643717686,-1.2984954014236727,1.4511587804659973
953,1.570970867950602,0.703764655710764,1.4553943043268676,3.7301298279882333
954,1.574434971297792,-0.003346083946624,-0.1036890944695034,1.4673997928816642
955,1.5778990746449817,-0.7104568236040153,1.121829340089795,1.9892715911307608
956,1.5813631779921715,-1.2280978116109065,0.33042263300551,0.4570355956651442
957,1.5848272813393611,-1.417567563261513,0.4469290388557502,3.251699682911001
958,1.5882913846865512,-1.2280978116109265,0.5623995965907213,2.2237351313525604
959,1.5917554880337412,-0.7104568236041199,0.4376877831655749,1.905855398690604
960,1.595219591380931,-0.0033460839467445,0.6369408513950193,2.7673787772144967
961,1.5986836947281209,0.7037646557107988,1.3382909989963396,3.6407393494352593
962,1.6021477980753107,1.2214056437176255,0.1810405325580938,3.00459397435103
963,1.6056119014225003,1.41087539536824,0.7046625463862278,4.053122600883252
964,1.6090760047696904,1.2214056437176612,-0.111438468946881,2.835980773437841
965,1.6125401081168802,0.7037646557107904,1.4516676353208524,3.7679723991485234
966,1.6160042114640705,-0.0033460839465935,-0.7108467642681001,0.9018113632493767
967,1.61946831481126,-0.7104568236039889,1.820333779749351,2.7293452709566224
968,1.62293241815845,-1.2280978116109311,-0.060783093367441,0.3340515131800774
969,1.6263965215056395,-1.417567563261513,-1.4816269825633406,-1.3812107094245647
970,1.6298606248528296,-1.2280978116109418,0.1111366572463767,0.5128994704882645
971,1.6333247282000194,-0.7104568236040766,-0.7156073963823,-1.339852102588204
972,1.6367888315472092,-0.0033460839466143,0.8391636871119831,2.472606434712578
973,1.6402529348943993,0.7037646557107724,-0.6865618084053321,1.6574557821998397
974,1.643717038241589,1.2214056437176106,-0.47563402854874,2.38948865341046
975,1.647181141588779,1.41087539536824,-1.9503644345657567,1.829029439717737
976,1.6506452449359688,1.2214056437176763,-0.4818900028813264,2.390160885772319
977,1.6541093482831586,0.7037646557108169,-2.4963175228285763,-0.1384435188346007
978,1.6575734516303484,-0.003346083946563,-1.6380831192801812,0.016144248403604067
979,1.6610375549775385,-0.7104568236040321,0.7571909227072348,-1.1716069795146409
980,1.6645016583247283,-1.2280978116109162,0.7831282096681739,1.2195320563819858
981,1.667965761671918,-1.417567563261513,0.4149531327023332,0.6653513311127384
982,1.671429865019108,-1.2280978116109167,-1.0077467949097174,0.3413254301961235
983,1.6748939683662978,-0.7104568236040334,-0.0685006812258691,0.8959364635363952
984,1.6783580717134876,-0.0033460839467251,-0.0234331059405064,2.6576743115343042
985,1.6818221750606774,0.703764655710746,-1.203295401402877,2.0472273690115528
986,1.6852862784078677,1.2214056437176355,1.5163242122233207,3.9527462374659583
987,1.688750381755057,1.41087539536824,0.8766805547469672,5.632584564591044
988,1.6922144851022471,1.2214056437176517,-0.2455193574565225,4.386512065417077
989,1.695678588449437,0.7037646557109128,0.0077179737422084,3.936222897449274
990,1.6991426917966268,-0.0033460839466933,0.1931599977897271,1.8896349525431015
991,1.7026067951438166,-0.7104568236040057,-2.1058666948240687,-0.6142421211095026
992,1.7060708984910065,-1.228097811610901,-0.2723023417921168,-0.6448230423597442
993,1.7095350018381965,-1.417567563261513,-0.7165602578828254,0.9753199124223173
994,1.7129991051853863,-1.228097811610932,-1.043143687821617,-0.5582423942471626
995,1.7164632085325762,-0.7104568236040597,-0.3069626074484696,0.6990437774800468
996,1.719927311879766,-0.0033460839467556,1.8170091461229745,3.5335903740559846
997,1.7233914152269558,0.7037646557108588,0.6350200909355025,3.062176161873317
998,1.7268555185741457,1.2214056437176202,-0.6033465140003231,2.344914648291443
999,1.7303196219213357,1.41087539536824,0.565276296020723,3.706471313310298
