file,MSE_Trend,RMSE_Trend,MAE_Trend,Corr_Trend,Max_Abs_Error_Trend,MSE_Seasonal,RMSE_Seasonal,MAE_Seasonal,Corr_Seasonal,Max_Abs_Error_Seasonal,MSE_Residuals,RMSE_Residuals,MAE_Residuals,Corr_Residuals,Max_Abs_Error_Residuals
dirty-xgbi-60.csv,23357.670374134334,152.83216406939454,108.69255246954243,0.993469541025715,763.9286905924473,8501.952843020876,92.20603474296504,77.20730886434941,0.9327321354500916,181.94179943887877,265100.4736852148,514.8790864710032,285.42761118428024,0.9520719842122712,4505.475745464576
dirty-xgbi-65.csv,30968.518414370534,175.97874421182388,122.42635781386404,0.9925588623312079,586.5165323893225,3269.83052982344,57.18243200339978,46.63611740215893,0.9745686579369103,103.03562643142158,246390.31966093666,496.3771949444663,306.48313219990985,0.9543522573263039,2563.137659737922
dirty-xgbi-70.csv,28281.355212050403,168.17061340213516,124.41796207318149,0.992355595665218,575.1906534830723,11361.927175001372,106.59234107102336,83.84733298752123,0.9104664428336345,208.60093852239964,233392.0888378893,483.1067054366864,290.57247395364647,0.9583639652769282,3355.1052209806085
dirty-xgbi-75.csv,25573.05487216844,159.9157743068783,116.34589784859162,0.9936727402683663,537.8344217936192,8584.297690898818,92.65148509818296,76.24012568655924,0.932878893525328,187.63166621981281,264830.4687840751,514.616817432228,308.98771633021283,0.952637686524382,3622.117106888142
dirty-xgbi-80.csv,37865.59111291491,194.5908299815665,143.24676200080634,0.9898648037928401,650.7559204101562,7481.325830690745,86.49465781590644,70.3686561828456,0.9428545363031937,193.50490187543159,359414.5497488478,599.5119262774076,363.59055079024216,0.9372118880828932,4830.121776850689
dirty-xgbi-85.csv,33326.22592805004,182.55472036638778,137.44658258310963,0.9920031463110697,637.7806599934893,7512.201357719278,86.6729563227151,76.18155756766623,0.937178639794045,146.10165006155162,265089.18989826064,514.868128648745,323.3732778694424,0.9509117281595458,4240.303792932713
dirty-xgbi-90.csv,54744.33834542479,233.97508060779631,161.0824602547848,0.9863067277014996,893.5739237467442,11760.771497825343,108.44709077621835,96.27250524947078,0.9088643897296794,201.73799637177495,350631.3367081031,592.1413148126916,372.6673609353069,0.9352900627767601,3703.8363950842086
dirty-xgbi-95.csv,83473.01520037878,288.9169693880558,223.38288409666586,0.9786737287380994,1087.698189290364,12801.254462984394,113.14262884953838,99.28010571998634,0.9131679636038882,185.7311529771719,568266.0048030029,753.8342024629839,483.4805036589614,0.8998357060156057,4521.9282799011535
dirty-gain-5.csv,29231.51334698548,170.97225899831085,98.45473484848488,0.9920498855056443,578.291666666667,17787.268001350145,133.3689169235101,109.85769082135218,0.8986726521296624,291.1992826159492,354953.7533030263,595.7799537606367,250.40562766364823,0.9353921402318154,5082.062977560894
dirty-gain-10.csv,109649.45296621106,331.13358779533536,206.8502026515155,0.9715615533238795,1372.7500000000005,24889.490093973065,157.76403295419735,144.6740471754015,0.8024867468995397,239.76811613697015,826185.136003745,908.9472679994946,429.4009002842806,0.8579025990435445,7112.238640619787
dirty-gain-15.csv,87223.33814537952,295.33597502739065,208.36901136363633,0.9770558963805516,977.7500000000009,16131.255164979602,127.00887829195092,111.76667524871814,0.8592797326890232,235.7150023982316,824875.3049959844,908.2264612947503,458.7461445384777,0.8576377192687273,6258.8646758216555
dirty-gain-20.csv,194328.1258400455,440.82663921324615,327.71063068181815,0.9489559923973603,1119.4433333333336,34808.18861098241,186.56952755201587,143.68356463764627,0.7160232000266,387.6045132632633,1936585.7933585478,1391.6126592405474,764.1323196890073,0.6683945720575677,7385.813402152153
dirty-gain-25.csv,286723.7010507891,535.4658729095526,394.2561155303034,0.9497704719404089,1798.8041666666668,25422.651720859736,159.4448234370114,126.6887630052617,0.7910743454698405,294.9415915915915,2305478.492271977,1518.3802199291115,849.7851706081077,0.6254189222389396,12139.399605855857
dirty-gain-30.csv,326931.78104146564,571.7794863769298,457.17405681818127,0.9109276364795512,1573.5999999999995,77527.45835053235,278.4375304274414,199.24719892458836,0.49025292986343616,645.0699674674674,2150132.33093849,1466.3329536426882,925.4635173867052,0.6462057459315865,7116.259590840841
dirty-gain-35.csv,738999.8125713891,859.6509829991409,600.1617405303027,0.8178818052015923,3293.7333333333327,42258.231741211566,205.56807082135,157.6057912115662,0.6427677617800321,527.311684496997,2677855.060991641,1636.4153082245475,1034.2258025198491,0.5621295271551374,7767.164621809309
dirty-gain-40.csv,421909.01650019,649.545238224552,476.17138825757553,0.8789973836097874,2098.7916666666665,63535.604467079494,252.0626994759032,218.27576580175295,0.5346502999641896,444.50355324074064,3120910.6053281184,1766.6099188355415,1138.2372523887525,0.5443890867422,6736.468395583082
dirty-gain-45.csv,548037.24134656,740.2953743922488,538.5729753787879,0.8656479164259508,2535.4541666666664,72770.98354640052,269.76097483958,219.80137525061937,0.8172655705681744,437.19594698865575,3165928.3531747563,1779.3055817297816,1191.9986495472742,0.43961201374208125,7290.662386344677
dirty-gain-50.csv,870052.2691762757,932.7659241075843,675.6704053030301,0.7593066457817139,3111.833333333333,85187.6611877035,291.86925358403806,203.52111300690433,0.47728553842788896,642.8141872080413,2906860.8545607426,1704.951862828022,1192.199889626369,0.49846985872780764,7216.697566837672
dirty-gain-55.csv,612410.5577951166,782.5666475100486,657.6881249999998,0.8172672656670283,1979.4666666666672,59115.92709699824,243.13767107751576,183.9899552511581,0.3716066306567621,553.6986633508507,3894363.929141761,1973.4142821875394,1382.2566012603504,0.3651621320611097,8011.622514702203
dirty-gain-60.csv,818440.894368316,904.677232148746,713.6801060606064,0.7564668036778613,3121.624999999999,39100.74129759994,197.73907377551848,163.9163754185601,0.7246446012268626,363.3628307474142,4959826.464913959,2227.0667850143063,1594.4393553212306,0.2763100352623984,9200.555203119788
dirty-gain-65.csv,1118564.860252009,1057.6222672826102,809.0795094696975,0.6032734053894878,3283.2749999999996,211764.11477626703,460.17835105127125,374.8498246448889,0.11870120428026644,820.1345389139138,6697371.487239785,2587.9280297643104,1879.9234865774865,0.20832774656370642,10728.727961086086
dirty-gain-70.csv,2915713.07285439,1707.5459211553843,1447.2680492424238,0.6911937593571844,4020.4583333333335,103471.45757344761,321.6697958675132,265.02541723969523,0.04524962473858869,682.6693737487487,3272089.452530792,1808.8917746871402,1415.828263686981,0.34064607931363355,4956.031400775774
dirty-gain-75.csv,1702581.5170044997,1304.8300720800773,971.739492424242,0.5312712181386745,3924.387499999999,87037.91836869068,295.0218947276467,215.5324391426821,0.29599617315002114,552.091006006006,4731055.530941398,2175.098970378451,1632.1508236759491,0.2449726529893019,7787.292882882883
dirty-gain-80.csv,4453355.664929609,2110.2975299539185,1890.3159356060626,0.6810819505943149,4344.324166666666,100701.84187924712,317.335535166245,281.24820020241486,0.09771127748273967,551.4941091091091,3631133.5414415034,1905.5533425862168,1516.1705608847492,0.25611652183011646,5197.4225575575565
dirty-gain-85.csv,1748128.6993389763,1322.16818118535,1005.5472196969691,0.28380081106973515,4133.912499999999,130730.62922756879,361.5669083690718,276.4395213299575,-0.21382990897283777,765.7291620787453,3482258.4770146674,1866.0810478150909,1405.78477160399,0.2080846596170644,9451.78187395729
dirty-gain-90.csv,20113204.143984165,4484.774703815585,4316.676268939392,0.3996077028666598,7199.966666666666,154941.75738587754,393.626418556831,302.5787185470864,0.133735318814014,855.0296250417083,5388702.652879947,2321.357932952165,1825.7982292567187,0.12447682424526835,7346.754613154821
dirty-gain-95.csv,3611323.4041064354,1900.3482323264952,1549.2860719696969,0.34925058546277166,4760.616666666667,75900.24115188023,275.4999839417059,215.06001452503375,0.10274717901187806,608.2124493243242,2877459.7467999957,1696.307680463658,1281.4990563063056,0.1643843106253198,6432.880306556557
dirty-midae-5.csv,8136.873057194441,90.20461771547198,46.11165309790409,0.9982395614652926,310.12772623697947,2138.5327078335727,46.24427216243729,42.505582375664694,0.9835047385517026,81.60660568278034,87701.34362319844,296.14412643710904,108.97901704145241,0.9839715957025374,3353.245046217075
dirty-midae-10.csv,12160.808556011001,110.27605613192286,77.92833305728789,0.9972470311104713,312.76920572916697,2266.014026204722,47.60266826770031,38.16749985509268,0.9819583018667992,106.64312367249292,89941.01067207409,299.90166833826396,145.00115808302945,0.9835654349969908,3333.81813934834
dirty-midae-15.csv,30208.6732934259,173.80642477603035,119.79405958418401,0.9930916474477818,606.5030232747395,6540.385435466484,80.87264948959249,73.02363045060251,0.9488176717123259,145.9047641789535,236416.19684649582,486.22648719140733,240.2709944234098,0.956322023247372,3699.6377073464255
dirty-midae-20.csv,40847.47613428992,202.10758554366515,142.45793043194405,0.992036934622757,637.3382202148441,16971.79139152782,130.27582811683763,96.9605860275535,0.8676596559405334,300.4735179357622,426758.4231934085,653.2674974261374,334.44277143605274,0.9193935960874847,6000.355298796008
dirty-midae-25.csv,66486.67411361872,257.85010008456214,183.05530832741474,0.9886429808052102,825.3413981119784,11785.213659744373,108.55972392993809,90.72855219458931,0.9052112624252456,214.35300119557218,475400.8799276643,689.4932051352387,383.1155464495636,0.9097529779715565,4048.7213412389533
dirty-midae-30.csv,55755.94280623676,236.12696331896694,174.85123714470157,0.9890830238108766,740.4075154622387,6850.137558188625,82.76555780147093,68.4859472884553,0.9442160020804973,139.4790571445315,363257.25455881463,602.708266542624,343.60471531491976,0.932008720487319,3817.842868616679
dirty-midae-35.csv,169936.5187146717,412.2335730076721,290.47384356319554,0.9819417137217152,1695.3208780924479,17394.274586750456,131.88735567426642,90.91482651980502,0.849226610052048,307.54084975088927,727825.7149343179,853.1270215708314,514.6072752382347,0.8580228397512238,5940.507813281955
dirty-midae-40.csv,118981.39162219722,344.9367936625451,267.0536476865827,0.977317315555054,1073.057495117188,15222.640156799791,123.38006385474029,102.51305914485354,0.8798339859899,242.626669478749,669620.5388225932,818.3034515524135,506.0389631808538,0.87017903021924,6245.89080692099
dirty-midae-45.csv,214880.28821529515,463.5518182633902,347.12870317077665,0.9681380659053469,1699.2159057617182,8527.174141932845,92.34269945119021,74.56256274302685,0.9284620499752204,225.3124242903512,966817.5707880612,983.2688191883547,622.7078338185468,0.8059792191940253,4782.347379546079
dirty-midae-50.csv,284376.79807347123,533.2699110895637,411.6837559999405,0.9688583674932056,1627.0599853515632,11137.240068924977,105.53312308903294,86.44404202613934,0.9148570741270796,220.58037539472244,980185.307756102,990.0430837878229,660.4941076460539,0.8028926057916983,5774.3423882991465
dirty-midae-55.csv,248679.27008556508,498.67752113521726,412.22593759155296,0.9621875245806141,1434.157879638673,24077.7982832521,155.1702235715735,121.29937549883475,0.780041798115116,368.5177444695264,1122874.0846607515,1059.6575317812596,735.0162528290005,0.7707915157583461,5948.5580658223735
dirty-midae-60.csv,367698.04656514555,606.3811067020026,441.7423155517577,0.9618476613423587,2079.3008219401036,13212.573453859686,114.94595884092527,109.28043503633829,0.8905021755285063,153.31229890522332,1330322.0403196744,1153.3958732021172,801.4368237502069,0.7206414804367011,4636.478672603141
dirty-midae-65.csv,454941.9766618281,674.4938670305521,483.9249713144009,0.9432521643922902,2796.364310709635,35120.80371565404,187.40545273725104,166.46601863960922,0.6544421213587451,351.01721820420175,1238776.8184700175,1113.003512334987,792.7230945687958,0.7440631425911831,4361.918527975327
dirty-midae-70.csv,562701.1710507148,750.1341020449042,596.7013645713113,0.9220310576196072,1938.993701171874,33701.70084877602,183.5802300052378,145.8301311034706,0.6754647334604099,340.3937356370094,1537826.5549139122,1240.0913494230626,906.5443355213396,0.6652100051204968,5121.442079792678
dirty-midae-75.csv,908737.9300494386,953.277467503265,696.1120844708072,0.8532084253782268,3226.817828369141,21300.3093530256,145.94625501541861,119.10740817712828,0.8427921353781772,260.44737931491767,1805498.6893593492,1343.6884643991514,993.6250121661932,0.5877978214175326,5037.579476582728
dirty-midae-80.csv,852812.9225626767,923.4787071517549,717.9440484018037,0.8887348900094926,3016.2580647786453,32980.52674309395,181.6054149608264,154.31697300291862,0.7206848455364415,357.78432727820075,2061531.5019489292,1435.803434300437,1060.5158590994524,0.5025232454904517,5563.883152310763
dirty-midae-85.csv,1123621.376215446,1060.0100830725366,815.4745096454036,0.8474003263658231,2978.7515584309895,55468.19325979284,235.51686406665837,184.09349861944494,0.3320976268236288,528.5674568080043,2137577.759245601,1462.045744580381,1097.8288190791723,0.47442125080833786,5343.54129979039
dirty-midae-90.csv,1229518.7898306327,1108.8366831191295,886.2990062172629,0.833970299967248,2434.729467773438,61721.18603629104,248.4374891925352,191.3775986608122,0.21339403539185958,479.1976769376238,2073143.0617503976,1439.8413321440657,1077.3443097312502,0.49892939126670166,5465.1339700658245
dirty-midae-95.csv,1430385.6017386485,1195.9872916292416,922.6816987702341,0.698339705510137,3055.431856282552,69440.33905404776,263.51534880163575,212.5068904337545,0.09528864604833201,555.57672967625,2435688.360659434,1560.669202829169,1171.2382829007759,0.3433275402250316,5571.87518956599
